length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
-1.3269063,1.4955672,0.8186267,-0.9398633,-0.9387764,-1.5569572,-0.99947006,-0.005641814,-1.236281,1.3680058,2.037931,-0.5181195,-0.30093563,-0.5315319,-1.0133194,6.750612713237143,1700,2024-01-03 21:22:00
1.1370904,1.4442669,0.4430148,0.7982495,1.6905707,0.057676796,-1.1270161,1.2285024,-0.008768004,-0.44426537,1.8937844,2.6209505,-0.30093563,1.8146347,2.5804045,12.67216083574484,1607,2024-01-02 19:52:00
1.1743014,-0.53119785,-1.3463727,1.2497458,0.5325133,-0.49350217,1.6280835,-1.239786,-0.008768004,1.3680058,-0.9146373,-0.9648379,-0.030632202,1.629187,1.3483042,10.766514879382196,1017,2024-01-01 08:15:00
-1.1791248,0.7159084,1.0754051,-0.4485877,-1.1641339,1.2731291,-0.019606043,-0.005641814,1.218745,1.3680058,0.23615609,-0.59930784,-0.30093563,-1.1124907,-1.0176646,4.868851947426794,1034,2024-01-04 06:47:00
1.2071347,-1.0152454,-0.8912362,1.5503563,1.2639748,0.55868125,1.2642398,-0.005641814,-0.008768004,1.3680058,-0.78735155,-0.24970852,-0.30093563,1.7045879,2.1940088,11.473039758456489,1267,2024-01-04 04:37:00
0.4122196,0.9675786,1.0712519,1.0309498,-1.2978933,-1.6909102,-1.6564364,-1.239786,-1.236281,-1.3504009,0.72674674,1.0462677,-0.30093563,-0.60004014,-0.7952311,7.052898434108688,1248,2024-01-01 19:51:00
-0.47007677,-0.15299955,0.52634144,1.5893104,-0.31686565,0.066136464,0.26934087,-1.239786,1.218745,-0.44426537,-0.7907308,-0.7140391,-0.30093563,-0.8521554,-0.46220595,6.497994270076172,1314,2024-01-01 21:29:00
0.1312364,1.4644694,1.1125668,-0.40120062,-1.4465171,0.20133948,0.13831712,-0.005641814,-0.008768004,-1.3504009,1.9501202,1.3579323,-0.30093563,-1.0997412,-0.94495916,6.828415698152679,1292,2024-01-03 02:41:00
-0.26890317,1.6027075,-0.6417789,-1.0562452,-0.13615958,-1.4469967,1.572132,-1.239786,1.218745,0.4618702,2.350607,0.96914023,-0.30093563,0.7419869,-0.25482187,8.560920499735117,1237,2024-01-03 06:51:00
0.41333652,0.6722064,-1.3412769,-0.16931735,-0.53690743,-0.94740033,-1.3039461,1.2285024,-0.008768004,0.4618702,0.15980753,0.64606315,-0.100090556,0.04842942,-0.17365547,9.27981438407339,1115,2024-01-04 09:15:00
1.676609,-0.27075028,-0.41087294,-0.45953026,1.0278578,1.2007198,-1.6327015,-1.239786,1.218745,-0.44426537,-0.8503142,-0.3872908,-0.30093563,2.2938628,2.4185455,11.700859869640524,1167,2024-01-01 11:50:00
-0.918864,1.6681885,-1.5183227,-0.4293538,0.23899202,-0.3858279,-0.57079047,1.2285024,-1.236281,-0.44426537,2.5494475,0.106415115,2.313155,-0.26309168,-0.5272957,7.482438127309715,1490,2024-01-03 10:44:00
0.20153172,1.0573744,1.5645835,1.2168164,-1.5301142,0.5138297,1.3751339,-1.239786,-1.236281,0.4618702,0.9227909,0.9501394,-0.30093563,-0.9361275,-0.9993881,5.40257683640603,1394,2024-01-02 16:58:00
1.4401847,-0.15324096,-1.5569661,1.1417623,0.28334138,0.20691122,1.1933951,-1.239786,-0.008768004,-0.44426537,-0.7908724,-0.19779533,2.839889,0.66506654,1.2743634,10.861894347941895,1160,2024-01-02 23:36:00
-0.33576983,0.57300526,-1.4143969,0.9737263,0.57062304,-0.7147608,-1.1741072,-1.239786,1.218745,-0.44426537,-0.003789848,-0.034860097,0.8965806,0.9288203,0.081293024,10.752037552419496,1914,2024-01-01 13:10:00
1.0203497,0.8025676,-0.68650067,0.099245034,-0.6925857,-1.4633285,-1.4124771,1.2285024,-1.236281,0.4618702,0.39528996,1.3537414,-0.30093563,-0.0229113,-0.065626845,9.860896960049113,1813,2024-01-03 20:50:00
-0.55331,0.9399206,0.28982812,1.7271037,-0.32803175,-1.717461,-1.6604433,-1.239786,-0.008768004,-0.44426537,0.6685881,0.08101251,-0.30093563,0.63154155,-0.5113419,9.156525836950635,1529,2024-01-02 20:15:00
-0.7896747,-0.9093385,1.6286954,-0.1649423,0.14880729,1.6250055,0.21006075,1.2285024,-0.008768004,-1.3504009,-0.84263116,-0.8604779,-0.30093563,-0.84476215,-0.46401617,6.43330172624303,1189,2024-01-04 02:29:00
0.10103443,-0.8543443,-0.5024725,1.3410401,0.38218108,-0.26473832,1.011711,-0.005641814,1.218745,0.4618702,-0.8652754,-0.7397715,-0.30093563,0.4648721,0.3284407,10.22909083293633,1866,2024-01-02 05:46:00
-0.7421986,1.5921484,-0.0044170166,-0.0894476,1.3338054,-0.6970047,0.19200408,-0.005641814,1.218745,1.3680058,2.319093,0.309613,-0.30093563,-0.7078862,0.017349688,10.593857506216054,1884,2024-01-02 11:26:00
1.5519952,-1.4072943,0.94975066,-0.18992342,0.8647112,1.36183,1.1677291,-0.005641814,1.218745,0.4618702,-0.44900057,0.6594308,-0.30093563,1.1362737,2.085139,11.489414556338527,1267,2024-01-03 20:18:00
0.96848005,-0.3899515,-1.6533267,0.68803006,0.3242256,0.88489914,0.25908497,-1.239786,-0.008768004,-0.44426537,-0.89128566,-0.72991973,4.1533465,-0.74253803,0.9588696,9.775726086206154,1235,2024-01-01 23:19:00
1.2476583,-0.22884297,1.7332554,1.321108,1.2356973,-1.1944202,0.44836643,1.2285024,-0.008768004,0.4618702,-0.8312856,-0.39239946,-0.30093563,-0.14774127,2.2077596,13.530887291816384,1288,2024-01-03 06:43:00
0.29190367,0.6630785,0.74850273,-0.6244547,0.9610608,-0.6568714,-1.3041449,-1.239786,-1.236281,0.4618702,0.1441911,0.5382208,-0.30093563,1.5438825,0.92626935,10.59799194253958,1536,2024-01-03 21:11:00
0.6828963,0.8996382,0.71043324,0.17048016,-0.6024452,-0.51400316,0.21729203,-0.005641814,-0.008768004,-1.3504009,0.58575785,1.2071949,-0.30093563,-0.9519083,-0.11352256,9.326899501462403,1219,2024-01-02 23:30:00
-0.849556,-1.3000083,-0.32800433,0.33762008,-0.87023616,0.3519776,1.6623651,-1.239786,-0.008768004,-0.44426537,-0.5625176,-0.6537444,-0.30093563,-0.0696301,-0.8499041,6.737948486129378,1108,2024-01-01 13:37:00
0.74151295,0.5353102,-0.7407465,-0.7243033,-0.38517216,0.5379461,-0.16950883,-1.239786,-0.008768004,-1.3504009,-0.062420078,0.6915221,-0.30093563,-0.9431278,0.11567871,8.556392144332648,1748,2024-01-04 02:19:00
-0.5774107,-1.5460305,-1.4792532,-0.064127035,-0.30559477,0.2366066,-0.03938025,-0.005641814,-1.236281,-0.44426537,-0.27882844,-0.34990254,1.7806116,-1.0711716,-0.5141312,6.60262862861774,1597,2024-01-03 08:33:00
0.42578444,-1.4390566,-1.2412199,-1.5220482,0.50936437,-0.96451706,-1.3412489,-1.239786,1.218745,0.4618702,-0.41236854,0.11524012,-0.30093563,1.1555661,0.69120264,9.592052056142265,1980,2024-01-02 06:44:00
-0.35632196,0.93014646,-0.4542517,-0.6146601,-1.616592,1.3418581,-0.4114795,1.2285024,-0.008768004,0.4618702,0.6482861,0.26175445,-0.30093563,-1.0944605,-1.0834744,3.813204389326633,1010,2024-01-02 01:30:00
1.2688271,0.16546568,-1.0816014,0.78229654,-1.0508294,1.6635591,-1.3749281,-0.005641814,1.218745,-0.44426537,-0.5344318,0.36109138,-0.30093563,-0.42882538,-0.37824664,7.667806158429633,1663,2024-01-03 16:46:00
0.28361192,-0.37799528,1.6452078,0.23606686,0.06120446,-1.524653,0.65844196,-0.005641814,-0.008768004,1.3680058,-0.8880544,-0.7974125,-0.30093563,-0.25433674,0.22736986,8.275024926169,1892,2024-01-02 12:07:00
0.6000902,1.2810677,1.0310642,-0.652363,0.71992874,1.3231691,0.04961162,-1.239786,1.218745,0.4618702,1.4591948,1.6929492,-0.30093563,-1.0548738,1.0251307,10.076902442817389,1300,2024-01-04 01:09:00
0.67556256,-0.07335982,0.6014282,1.6363328,0.89872414,0.2290784,-0.19861531,-0.005641814,-0.008768004,1.3680058,-0.7396647,-0.28275174,-0.30093563,-0.70920336,1.2586365,9.911696155031008,1267,2024-01-01 04:32:00
-0.5325934,-0.51461333,-0.08366798,1.394652,1.3120042,1.4699823,-0.77352935,1.2285024,1.218745,-1.3504009,-0.9133116,-1.0061893,-0.30093563,0.6762649,0.2498192,10.930936986912965,1243,2024-01-02 02:45:00
-0.67982906,-1.0829532,0.059213262,0.35881382,1.7299874,-0.26713663,0.6503118,1.2285024,-0.008768004,-1.3504009,-0.74395907,-0.7217159,-0.30093563,0.54371876,0.24858752,10.677683441334214,1266,2024-01-02 12:14:00
-0.055309046,-0.70274276,-1.3067021,-1.199874,-0.41550207,0.3255854,-0.58316386,-1.239786,-0.008768004,1.3680058,-0.906246,-0.9278315,-0.30093563,-0.5400347,-0.30536428,6.813620658905813,1587,2024-01-01 23:27:00
-0.973834,-0.8392752,-1.4136227,1.0343587,-1.415135,1.4484406,1.024861,-0.005641814,1.218745,0.4618702,-0.8707571,-0.9324414,0.88602805,-0.89632666,-1.0476677,4.075504206185,1468,2024-01-02 03:19:00
0.5752179,0.32232904,-1.621091,-1.4331435,-0.5407391,0.91428506,-0.08200706,-1.239786,1.218745,0.4618702,-0.357119,0.26310498,3.7139528,-1.0423161,-0.10474144,7.078735529195519,1786,2024-01-04 05:45:00
1.5480983,-0.9949595,-0.17488994,-0.25632626,1.5533221,-0.966411,1.5817281,-1.239786,1.218745,-1.3504009,-0.7991298,-0.19834591,-0.30093563,2.7665157,2.9402702,14.274404147031392,1552,2024-01-04 02:51:00
-0.9424452,0.1897884,1.176483,-1.5785533,-0.46500117,-1.2533793,-0.15460904,-0.005641814,1.218745,-1.3504009,-0.50914633,-0.66964376,-0.30093563,-0.96819574,-0.75729173,8.252603118604416,1167,2024-01-01 14:04:00
-0.73825043,1.4151937,0.5967317,1.4362187,-1.6154178,0.7620351,0.9103781,-1.239786,-0.008768004,1.3680058,1.8136932,0.20333152,-0.30093563,-1.0588202,-1.0970122,4.422535352361875,1726,2024-01-04 03:37:00
0.58939433,0.29713356,-1.3308033,-1.4491814,-0.33838806,0.5241515,0.23464848,1.2285024,1.218745,1.3680058,-0.38787133,0.23416318,-0.24285421,-0.8925533,0.08032619,7.562157784370298,1961,2024-01-02 00:17:00
-0.6860618,1.6103683,1.717972,-1.1592957,-1.4199253,0.47518128,-1.058316,-1.239786,1.218745,0.4618702,2.3735664,0.3987784,-0.30093563,-0.88749695,-1.0170356,4.892708999403623,1074,2024-01-04 10:41:00
-0.123546876,0.58855724,-1.61115,-1.0901124,1.0030903,-1.2936919,-1.3343443,-1.239786,-1.236281,-0.44426537,0.020966578,0.13571946,3.5784507,1.6480746,0.53027433,9.937438582139938,1733,2024-01-02 05:41:00
1.4551753,-1.0956002,-1.6385977,1.5523139,0.30131814,-1.0363427,-0.55740494,1.2285024,-0.008768004,1.3680058,-0.73515767,-0.019667737,3.9525788,-0.2560177,1.3075137,11.307504536501083,1475,2024-01-02 04:26:00
0.7883658,0.9427046,0.515937,0.45946726,0.40107763,1.2052639,-1.1771455,-0.005641814,1.218745,1.3680058,0.6743951,1.3745608,-0.30093563,0.78118235,0.89326596,10.61456884332634,1153,2024-01-01 10:40:00
1.3173854,0.8681076,1.0245081,0.5602625,1.7017547,-1.554102,0.9054407,1.2285024,-0.008768004,-0.44426537,0.5224744,1.7398373,-0.30093563,1.1910831,2.8263345,13.535553603500023,1315,2024-01-03 06:02:00
-1.4945079,-1.0066707,-1.2247673,0.33942118,0.25468296,0.16394067,-0.90699935,1.2285024,1.218745,-1.3504009,-0.7923988,-0.9915873,-0.30093563,0.24581644,-0.9524242,8.483064018719952,1923,2024-01-03 00:43:00
0.59799385,0.59242123,-0.29238153,1.152078,-0.7830968,-1.2933905,-1.1802635,1.2285024,-1.236281,-0.44426537,0.027168958,0.6745577,-0.30093563,-0.28455204,-0.3094971,8.198797850571708,1971,2024-01-01 15:53:00
0.1628701,-1.4195043,1.707541,0.60158426,1.3425542,1.0001543,-0.15328431,-0.005641814,-1.236281,-1.3504009,-0.4350821,-0.05067938,-0.30093563,-0.7435755,1.0705222,11.165679031574758,1504,2024-01-03 15:52:00
-1.482487,0.51897556,-1.6409029,-0.95125085,0.7019299,0.18696925,0.38505784,-0.005641814,-0.008768004,1.3680058,-0.08722226,-0.879599,3.9840007,-0.44072136,-0.90012205,7.330893759386813,1301,2024-01-03 12:21:00
-1.553399,-0.85609895,-0.7940554,1.2775314,0.45719555,1.4168383,-0.6796406,-0.005641814,1.218745,1.3680058,-0.86461693,-1.024934,-0.30093563,0.012545101,-0.98225117,8.336396653591923,1783,2024-01-03 05:27:00
0.6470955,-0.61718917,-1.4724665,0.54916614,-0.4134266,0.49065903,-1.7043713,1.2285024,-0.008768004,-0.44426537,-0.91546994,-1.0028018,1.6881052,0.56653154,0.04250449,6.72131187956617,1160,2024-01-03 05:26:00
-1.1466378,0.14145029,0.4795495,-0.03447017,1.1190847,0.9411403,0.72487956,1.2285024,-0.008768004,0.4618702,-0.55860263,-0.78713304,-0.30093563,0.4078036,-0.49862596,10.183050491958326,1834,2024-01-04 09:41:00
-0.1977524,0.35333872,-0.90192693,0.55831194,1.1700121,-0.10959628,-1.2163357,-0.005641814,-1.236281,1.3680058,-0.31807637,-0.14789207,-0.30093563,1.5603687,0.55133986,10.46508083827518,1186,2024-01-02 07:23:00
-0.9468123,-1.2510155,0.6895148,-1.2540592,0.024994688,-1.7349687,0.0470351,-1.239786,-1.236281,-1.3504009,-0.6091115,-0.722369,-0.30093563,-1.0784181,-0.6122533,7.638401928500619,1106,2024-01-04 04:59:00
-0.5618226,-1.6281214,-1.4158202,1.3483231,-1.6836175,1.5780945,0.6333135,1.2285024,-1.236281,0.4618702,-0.16572028,-0.27943623,0.91598195,-1.1115247,-1.1209167,4.750101914867077,1042,2024-01-03 18:24:00
0.8993336,1.0000451,1.2089787,-0.24836153,-0.71243656,-1.7333646,0.88378775,-1.239786,1.218745,0.4618702,0.79635334,1.5768808,-0.30093563,-0.46307042,-0.13237947,8.997799731054952,1699,2024-01-02 13:32:00
0.6117452,-0.70775026,-1.414968,-1.1328709,-1.2927657,-1.2431483,0.714896,-1.239786,-1.236281,1.3680058,-0.90539545,-0.8692171,0.90436655,-0.9010711,-0.75921273,7.5814440016822,1695,2024-01-03 12:57:00
0.816165,-0.8479783,0.26275122,-1.4828693,0.871671,0.47574145,1.0360895,-1.239786,-0.008768004,0.4618702,-0.8676291,-0.6266901,-0.30093563,0.88420844,1.3718152,9.748027134533665,1553,2024-01-03 20:14:00
0.48396057,0.6920549,-1.1361976,-1.5488602,0.4467719,-0.9804514,-0.84391207,-0.005641814,1.218745,-1.3504009,0.19415922,0.7298299,-0.30093563,0.276288,0.6874956,9.975993226234849,1028,2024-01-01 14:12:00
0.74434674,-1.5380726,0.58031577,-0.58718175,0.95745015,-0.68750656,-0.28920013,-0.005641814,1.218745,1.3680058,-0.28930238,0.44306523,-0.30093563,-0.5162939,1.3821694,11.514564921732267,1504,2024-01-04 04:54:00
-0.76275885,-1.6612831,0.9997661,1.2110848,0.019681487,-1.0357007,-1.0296154,-0.005641814,1.218745,-1.3504009,-0.11741103,-0.39188042,-0.30093563,0.24326122,-0.49278057,6.746085863635573,1454,2024-01-01 01:18:00
-0.3517455,-1.2492714,0.9711247,-0.66393596,1.442627,-1.6066971,0.39224455,-0.005641814,-0.008768004,-1.3504009,-0.6107095,-0.4721623,-0.30093563,-0.21351264,0.5262267,11.248528240470266,1022,2024-01-03 13:02:00
0.22368991,0.41272727,1.3611602,0.64813155,1.228837,-1.0800545,-1.5501887,-0.005641814,-1.236281,-0.44426537,-0.23962615,0.17446515,-0.30093563,2.3603988,1.0564013,11.446410588553148,1663,2024-01-04 07:54:00
0.48863128,-0.0943524,0.1893578,-1.2376018,-0.8312221,-0.28847504,-0.58194906,1.2285024,-1.236281,-1.3504009,-0.7539687,-0.3722392,-0.30093563,-0.72839636,-0.38877887,5.986484761812808,1413,2024-01-03 11:55:00
1.2033596,-1.6956137,-0.8767733,0.06993585,-0.87384766,-0.55387557,0.37013578,-0.005641814,-0.008768004,-1.3504009,-0.06581186,1.0131187,-0.30093563,-0.8969837,-0.19710697,8.954684820160072,1538,2024-01-02 16:12:00
1.1408956,-1.0844747,-1.0888954,0.6416735,1.4007536,0.88300246,0.0783423,-0.005641814,-1.236281,0.4618702,-0.7429119,-0.14199579,-0.30093563,-0.96725583,2.2686164,11.84270942132974,1566,2024-01-02 18:58:00
-1.0193474,-0.25092196,0.15648602,1.3777237,-1.4830959,0.014920866,0.6509534,1.2285024,-0.008768004,-1.3504009,-0.8416107,-0.9070446,-0.30093563,-1.0138235,-1.0713469,4.233155261615629,1068,2024-01-04 07:05:00
0.7825934,0.7018779,0.37692487,-0.5583035,0.738344,-1.3686278,-1.7033862,1.2285024,-1.236281,-1.3504009,0.2113593,0.9856447,-0.30093563,2.06417,1.211313,11.02371575350567,1940,2024-01-04 09:16:00
1.6135507,-1.2782648,0.8128714,1.3510332,-1.1707387,1.43973,0.4013402,1.2285024,-1.236281,-0.44426537,-0.58360213,0.41842997,-0.30093563,-0.96495605,-0.44413555,8.093877933761668,1895,2024-01-03 13:33:00
0.8080288,1.3072716,-0.6676676,-1.1482732,1.5618623,0.6701705,0.36333808,-0.005641814,1.218745,-0.44426537,1.5265152,1.9796801,-0.30093563,-0.2508868,2.0308385,11.750769524364138,1842,2024-01-04 04:11:00
-0.93986636,0.60823613,0.5958991,-0.46980757,-0.7346608,0.95544946,0.1948636,-1.239786,-1.236281,1.3680058,0.05276749,-0.45753285,-0.30093563,-0.98921317,-0.8377387,5.388224422053683,1881,2024-01-02 21:51:00
-0.45865792,-0.12036402,0.08021023,0.06822643,-0.4182754,-1.7258254,-0.31466419,-1.239786,-0.008768004,-0.44426537,-0.7708551,-0.68458605,-0.30093563,-0.8050673,-0.505392,7.31375740839615,1828,2024-01-01 07:36:00
0.7093988,-1.0350785,1.5787967,0.7203241,1.1781908,-0.5374728,0.8793225,-1.239786,-0.008768004,-1.3504009,-0.77529126,-0.3554913,-0.30093563,0.7786158,1.5518,10.118156120988198,1643,2024-01-03 01:45:00
-0.8517444,-1.4349436,0.44972688,-1.2988899,1.1418252,0.6588508,-1.2383064,-0.005641814,1.218745,0.4618702,-0.4171902,-0.5792337,-0.30093563,1.5817032,-0.17392331,8.53599251912588,1003,2024-01-01 22:06:00
-0.866443,-0.12785578,0.5137419,0.61493355,-0.07369069,0.83161306,-0.5686998,-0.005641814,-1.236281,1.3680058,-0.7755468,-0.8074208,-0.30093563,-0.40382096,-0.59186375,8.032368289033284,1827,2024-01-02 16:32:00
1.4358122,0.1707471,-0.24434164,-1.1287146,1.6830021,0.73851067,0.7381461,1.2285024,-1.236281,1.3680058,-0.5290102,0.45043653,-0.30093563,0.7472743,2.9572654,12.998771100207742,1164,2024-01-03 17:49:00
-0.59734386,1.6548812,0.9294679,-1.6199441,-1.0931101,0.14289825,-0.2233051,-0.005641814,-1.236281,0.4618702,2.5085626,0.5536501,-0.30093563,-1.0150031,-0.86568874,6.706963057466857,1921,2024-01-02 06:59:00
0.30098537,-0.74616694,1.1773514,-0.8823067,-0.71748286,0.4787736,-1.353438,-1.239786,-1.236281,1.3680058,-0.897728,-0.84457743,-0.30093563,-0.09440809,-0.36357012,6.607964196610035,1796,2024-01-02 22:23:00
0.4864409,1.256472,0.15893686,-1.6809585,1.1311493,-0.6468707,0.85229075,-0.005641814,1.218745,-0.44426537,1.3968613,1.5247122,-0.30093563,0.6892995,1.2673655,10.97942243132236,1267,2024-01-01 11:46:00
-0.60317385,-1.1355084,-1.2220775,-0.68909156,-1.0835974,-0.67377084,-1.2593803,1.2285024,-0.008768004,-0.44426537,-0.7059485,-0.65976626,-0.30093563,-0.5184799,-0.8629639,6.844743053367036,1515,2024-01-01 21:42:00
0.34535,0.13780153,-0.71677417,-0.87069505,0.33384526,0.14262095,0.52253866,-0.005641814,-1.236281,-0.44426537,-0.5622059,-0.110865824,-0.30093563,-0.33155626,0.48454753,8.66642466517712,1766,2024-01-01 05:09:00
0.98408985,-0.631977,-0.31876716,-0.62811315,-1.0499724,-0.73195285,-1.5877645,-1.239786,1.218745,1.3680058,-0.9145924,-0.9697323,-0.30093563,-0.32084313,-0.4489417,7.671015284459661,1375,2024-01-04 06:17:00
1.2505201,-0.11800731,-0.46691805,0.6487354,0.63305986,-1.2190353,-0.2856823,-0.005641814,-1.236281,-1.3504009,-0.7693634,-0.1825708,-0.30093563,-0.5965465,1.5273379,11.686647737979309,1492,2024-01-01 02:07:00
-0.26389316,-1.2686775,-0.46836385,-0.1641816,0.30656675,-1.6175352,-1.6840919,1.2285024,-1.236281,-0.44426537,-0.59269327,-0.41703027,-0.30093563,1.4728022,-0.004127674,9.162857852617451,1094,2024-01-01 23:14:00
1.0871533,-0.9873861,-0.4329324,-0.40203673,-1.5747968,-1.6460563,-1.1407603,1.2285024,-1.236281,0.4618702,-0.8033824,-0.33230427,-0.30093563,-1.0045544,-0.98580545,8.16711029237433,1634,2024-01-02 18:10:00
0.6660623,-0.18234193,-0.16872677,0.91594183,-0.37203726,1.115629,0.47414523,1.2285024,1.218745,0.4618702,-0.8073552,-0.45126086,-0.30093563,-0.6545625,0.08963028,7.662396005244052,1870,2024-01-02 04:14:00
0.51272935,-0.7631643,-1.4250395,0.7049897,-1.156031,1.2322794,0.7488053,1.2285024,-0.008768004,-1.3504009,-0.89369047,-0.79836273,1.0416455,-0.8137522,-0.65819746,7.770311332716629,1714,2024-01-03 09:54:00
0.56901693,-0.23967855,-1.1565974,-1.0615994,-0.07899949,-0.51979226,0.35643467,-1.239786,-1.236281,0.4618702,-0.8364363,-0.55924964,-0.30093563,-0.6976173,0.2968317,6.674405280821846,1172,2024-01-03 10:07:00
-1.2212554,0.019954454,-1.5658258,0.38312164,0.0348979,-1.7168177,-0.1508635,-1.239786,-1.236281,1.3680058,-0.66877604,-0.8608225,2.9606524,-0.9101928,-0.79139054,8.140961461567247,1397,2024-01-01 06:58:00
0.3111964,-0.7098001,0.5125422,1.6082776,1.4365497,1.1077946,1.025939,-1.239786,1.218745,0.4618702,-0.9050374,-0.89057624,-0.30093563,1.2991447,1.3156879,10.69252354526672,1280,2024-01-03 23:29:00
0.9769456,-0.006699747,0.9377521,-0.53383625,1.6097012,-0.124468096,1.2436239,-0.005641814,-0.008768004,1.3680058,-0.6902416,-0.07177111,-0.30093563,1.9812639,2.290142,12.020093646506645,1752,2024-01-04 02:13:00
1.4290609,-0.8664358,0.5811094,-1.3242815,0.32082406,-1.4760461,0.44061568,1.2285024,1.218745,-0.44426537,-0.86065197,-0.4865202,-0.30093563,-0.46303272,1.3109937,9.687159432948512,1177,2024-01-03 19:48:00
1.3967712,-0.41169658,-0.7164717,0.9920457,1.3681611,1.5273505,-1.032407,-1.239786,-0.008768004,-0.44426537,-0.89666057,-0.72121704,-0.30093563,1.3149482,2.5323,11.32678444135785,1824,2024-01-03 15:30:00
-0.97495013,0.016073616,-0.4733995,-0.80072093,1.252978,0.6988095,-1.471901,1.2285024,-1.236281,-1.3504009,-0.6719619,-0.76915914,-0.30093563,2.2128146,-0.2752685,10.02705466864033,1629,2024-01-03 16:03:00
-0.8025885,1.595886,1.4120234,0.7347102,-1.5513812,0.71873605,-1.3742503,-0.005641814,-0.008768004,-1.3504009,2.3302305,0.22891827,-0.30093563,-0.9554445,-1.0766652,4.77073642500871,1527,2024-01-04 10:56:00
0.9094528,-0.27549273,-0.201328,0.7934599,0.682352,0.94330084,0.28780195,-0.005641814,-1.236281,0.4618702,-0.8523161,-0.54568005,-0.30093563,-0.62303966,1.273103,10.192161720601302,1656,2024-01-03 04:56:00
0.3314067,-0.7616875,-0.16225605,0.22885987,1.1398338,0.21462482,-0.9763997,1.2285024,1.218745,1.3680058,-0.894057,-0.8211255,-0.30093563,1.0128713,1.1067917,10.546099236649257,1631,2024-01-03 17:02:00
1.3764093,0.44082913,0.27248865,0.02511264,1.6162809,1.5202185,1.6184224,1.2285024,-0.008768004,0.4618702,-0.20082077,0.9534499,-0.30093563,2.9342291,2.8018045,13.02508435847219,1507,2024-01-01 18:47:00
-0.87256944,-0.42982557,1.2428536,0.8580142,-1.5425997,1.1100701,0.12954396,1.2285024,-0.008768004,-0.44426537,-0.9006465,-0.97417295,-0.30093563,-1.1101284,-1.0780759,3.7793581460491934,1497,2024-01-02 09:14:00
-0.19964802,0.58931327,0.8734124,1.4059972,0.7579408,-0.14203602,-1.6959262,-1.239786,1.218745,-0.44426537,0.022178529,0.08022379,-0.30093563,2.0756814,0.30867085,10.80138325142704,1632,2024-01-03 13:54:00
-0.2870152,0.3618586,-0.4077539,-1.1404858,1.7132802,0.08429474,-1.1442556,-1.239786,-1.236281,0.4618702,-0.30711865,-0.19277911,-0.30093563,1.8790706,0.75282043,10.05456227061201,1676,2024-01-02 06:35:00
1.7238327,0.7431498,-0.116529465,1.4437226,1.3710076,1.2797697,1.535925,-0.005641814,-1.236281,-0.44426537,0.28507146,1.8387207,-0.30093563,2.4421017,2.9186065,12.61548517447485,1338,2024-01-02 08:33:00
1.2847489,0.39090168,0.89977854,-1.4489123,1.1242582,1.6281141,1.1648434,-0.005641814,-1.236281,1.3680058,-0.26901865,0.79896325,-0.30093563,1.3577845,2.1214163,11.010156479965865,1727,2024-01-04 01:05:00
1.3594624,-0.21233645,-1.6840863,1.7263552,0.9989107,-1.4465398,1.5071925,-0.005641814,-1.236281,-0.44426537,-0.82313013,-0.33522195,4.5726185,1.9525491,2.0545144,13.38944279082672,1040,2024-01-01 02:32:00
1.2882583,0.079002656,-0.81519777,-0.78694147,0.29859555,-1.3666078,-1.0333369,-1.239786,1.218745,1.3680058,-0.6177563,0.20500462,-0.30093563,0.46925512,1.1767442,11.03426075389862,1499,2024-01-01 14:21:00
-0.5707216,1.5343195,1.4225487,-1.3831325,-1.0834631,-0.003784444,0.9243243,-1.239786,1.218745,1.3680058,2.14921,0.5023904,-0.30093563,-0.6893033,-0.85515,5.877717386371857,1733,2024-01-02 16:39:00
-0.22019975,-1.6878812,-0.778929,1.1553948,1.2857474,0.9181373,-0.7888917,1.2285024,-0.008768004,-1.3504009,-0.077574745,0.003730127,-0.30093563,0.6955821,0.5934427,10.40735674974012,1169,2024-01-02 12:26:00
0.3709243,0.35035074,0.98924875,0.84938467,-1.0063498,1.079658,-0.25635678,1.2285024,1.218745,-0.44426537,-0.3218957,0.18382835,-0.30093563,-0.98182917,-0.568367,7.364180423601858,1863,2024-01-02 14:31:00
-0.20196727,1.1687192,-0.88776624,-0.29025364,-1.1867799,0.73393655,0.6645082,-0.005641814,1.218745,-0.44426537,1.181221,0.64051753,-0.30093563,-0.86461717,-0.8272489,5.517328088460538,1385,2024-01-03 20:19:00
0.20500946,-1.030306,1.4836123,0.6527615,1.5020666,-0.43895483,1.6696733,-1.239786,-1.236281,0.4618702,-0.77824265,-0.50592685,-0.30093563,2.919989,1.2370415,11.015281541011296,1193,2024-01-04 01:45:00
-1.0352278,-1.4218844,1.1161563,0.91451335,-0.60269046,0.20841122,1.0442424,1.2285024,-1.236281,-1.3504009,-0.43234524,-0.6839633,-0.30093563,-0.25524226,-0.83796674,5.708605755958162,1627,2024-01-04 06:05:00
-1.2675033,0.011116491,-0.15752229,0.21886724,1.1297388,-0.34252754,1.6559936,1.2285024,1.218745,-1.3504009,-0.67600137,-0.8810093,-0.30093563,2.4220006,-0.62667304,10.37281754596104,1624,2024-01-01 20:07:00
