length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,wind_speed_sq,speed_sq,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
0.30084968,0.32104522,-1.3795406,-0.76239234,-0.84746504,1.6841377,0.9860672,1.2285024,1.218745,0.4618702,-0.35870695,0.10486158,0.42146602,-0.85573363,-0.89150184,-0.48527703,-0.4642105,7.665562691814078,1106,2024-01-02 11:31:00
0.5050863,1.4044683,-1.339046,-0.340381,-0.877689,1.4718547,-0.16581446,1.2285024,-1.236281,0.4618702,1.7844391,1.7560017,-0.13049953,-0.57875186,-0.90589005,-1.0130782,-0.42283237,7.353135090347274,1912,2024-01-04 01:59:00
-1.6128769,-0.96255016,1.2822101,0.7752279,-0.75092655,-1.5921408,1.0334631,-0.005641814,1.218745,-0.44426537,-0.81677717,-1.02687,-0.30093563,0.63742936,-0.8421191,-0.37928233,-1.088477,5.550577502420524,1171,2024-01-01 07:45:00
-0.80586874,-0.040483687,1.737101,-0.96878105,-1.6711259,1.5703323,1.5408849,-0.005641814,1.218745,-1.3504009,-0.7160504,-0.73865193,-0.30093563,-0.95460314,-1.1007009,-1.0767698,-1.1192235,3.4628069741214675,1709,2024-01-01 04:08:00
-0.743404,0.17497921,-0.7348528,0.5276178,-0.7209165,-0.96029663,-0.250745,1.2285024,1.218745,1.3680058,-0.5246382,-0.5820077,-0.30093563,0.3068596,-0.825705,-0.92806214,-0.75958145,6.379493814446182,1401,2024-01-01 15:31:00
-0.6524595,0.08976614,1.4405361,-1.2148664,1.2101809,0.036717065,0.3819193,-1.239786,1.218745,0.4618702,-0.6079416,-0.59697473,-0.30093563,-1.0410744,1.2904522,-0.30358478,0.07021853,8.194923207874483,1573,2024-01-01 22:15:00
-0.89916074,-1.4600322,-1.082779,-0.36512226,-1.2729224,-0.70363486,1.223327,-0.005641814,1.218745,-1.3504009,-0.3874195,-0.5915138,-0.30093563,-0.5977636,-1.0469795,-0.72069085,-0.9939549,5.314663630425519,1300,2024-01-04 03:24:00
0.78751904,1.1754098,1.0522345,-0.8129099,-0.6449157,-1.6131637,0.4583063,-1.239786,1.218745,-0.44426537,1.1972908,1.744901,-0.30093563,-0.8821554,-0.7818811,-0.76321083,-0.11012573,8.23799237104801,1846,2024-01-01 22:18:00
-1.2519193,-0.94926447,-1.1208457,1.2837317,1.4180472,-1.0660021,0.20000473,-1.239786,-1.236281,1.3680058,-0.8235956,-0.944016,-0.30093563,1.4247792,1.6426798,-0.67733455,-0.55669224,10.677417830435257,1929,2024-01-01 23:26:00
-0.25392517,-1.590406,1.5174515,-1.3341428,1.4400783,-1.4952011,1.3321732,-0.005641814,-1.236281,-1.3504009,-0.21883263,-0.11119251,-0.30093563,-1.0706916,1.6814284,2.034525,0.64197737,10.125062571299672,1577,2024-01-01 18:10:00
0.9511816,1.2487586,0.6994893,1.0668001,1.7124997,-0.30412918,1.2541798,-1.239786,-1.236281,-1.3504009,1.3774837,2.0510645,-0.30093563,1.0710446,2.1830235,2.1048155,2.362575,11.588814799446643,1661,2024-01-03 22:09:00
0.8639763,-0.009321295,1.5126513,-0.69518656,0.56099254,-0.1564896,-0.7847791,-1.239786,-1.236281,1.3680058,-0.6923002,-0.11707641,-0.30093563,-0.8183514,0.3461334,0.24838376,1.1118883,10.872205779142677,1412,2024-01-01 12:22:00
1.1568259,-0.512232,0.1351237,1.2164495,0.398536,-1.4183811,1.0941423,1.2285024,-0.008768004,1.3680058,-0.9130902,-0.9307167,-0.30093563,1.3122262,0.14672633,0.60935724,1.18619,10.841690382685176,1704,2024-01-02 14:43:00
1.5167358,1.0148536,1.0972481,0.37941208,-1.5301169,-1.5646094,1.2034038,1.2285024,1.218745,-0.44426537,0.8285816,2.2239783,-0.30093563,0.12554942,-1.091828,-0.9599653,-0.90806156,7.932240147203319,1685,2024-01-03 12:01:00
-0.071839355,-0.4754027,0.94237167,1.5320698,-0.5215644,1.0395601,-0.35885844,1.2285024,1.218745,0.4618702,-0.9086786,-0.94553715,-0.30093563,1.862325,-0.7038715,-0.7906682,-0.38057905,6.247150791098245,1860,2024-01-02 11:23:00
-1.1315466,0.91149884,-1.0581635,-1.2258712,1.156498,0.10517637,-1.5882405,1.2285024,1.218745,-1.3504009,0.6099155,-0.48544836,-0.30093563,-1.0441431,1.2034172,2.3575356,-0.47379225,11.00232644993484,1398,2024-01-02 10:54:00
1.3120184,0.14568615,1.5047604,-1.4480491,0.7742978,0.3151819,-1.6519265,-0.005641814,-1.236281,-1.3504009,-0.55439675,0.34336233,-0.30093563,-1.0914816,0.63038826,2.0138297,1.7456269,11.461720130275756,1282,2024-01-01 04:00:00
1.6742747,-0.8530587,-1.422499,1.7254708,1.5836283,0.8037941,-0.7599265,1.2285024,-1.236281,1.3680058,-0.86575526,-0.4711799,1.0070176,2.2271805,1.9405622,0.80401427,3.1359832,13.535676797823148,1982,2024-01-02 15:11:00
-0.73924917,-0.38188723,-1.5924332,1.2845201,-0.2651438,1.2269299,-0.636549,-0.005641814,-0.008768004,1.3680058,-0.8891277,-0.9311902,3.3233285,1.4261132,-0.51445115,-0.41355178,-0.5852703,6.290994838833512,1901,2024-01-01 22:50:00
-0.64617836,-0.23839627,-0.71265984,1.6868342,-1.7107723,-0.02690852,-0.7627299,1.2285024,1.218745,0.4618702,-0.83583516,-0.82054734,-0.30093563,2.1526046,-1.101191,-1.1240773,-1.1331103,6.7445448818188805,1487,2024-01-01 17:37:00
-1.0531348,-1.3999734,-1.6994529,-1.4481641,-0.5862237,0.9181859,-1.0106062,-1.239786,-0.008768004,0.4618702,-0.45724797,-0.70294446,4.7820735,-1.0914989,-0.7458254,-0.2515943,-0.84123594,4.459705421135969,1139,2024-01-04 08:16:00
0.79704577,-1.7042161,-0.46959883,-0.51374155,0.020382443,-0.70884037,-1.3671074,1.2285024,-1.236281,-0.44426537,-0.052629456,0.7409055,-0.30093563,-0.7046966,-0.26022112,0.68770754,0.5339126,9.581487464556352,1095,2024-01-01 03:19:00
1.528937,-0.6498159,1.1085721,-1.1960199,-1.3367046,-0.36358917,0.024505552,1.2285024,-0.008768004,0.4618702,-0.91313505,-0.9154729,-0.30093563,-1.0356603,-1.0615543,-1.1216654,-0.6673668,8.399547222213702,1045,2024-01-02 14:00:00
-1.3978847,-0.6307378,1.5347707,-1.4913778,-0.17999324,1.3512907,-1.6956881,1.2285024,1.218745,0.4618702,-0.9146774,-1.0463005,-0.30093563,-1.0974677,-0.44340917,0.8603339,-0.93631244,7.391792573020327,1908,2024-01-04 07:09:00
-0.01684941,-0.739993,1.6879236,1.2977682,-0.5698188,1.4486948,-1.6550435,-0.005641814,-1.236281,0.4618702,-0.8990966,-0.8843932,-0.30093563,1.448582,-0.73540264,0.32013822,-0.38722903,5.889928314679611,1114,2024-01-02 13:00:00
-1.4787451,-1.1503706,-0.7589892,-1.2841253,1.5558538,0.7821362,0.56596893,1.2285024,1.218745,-0.44426537,-0.694513,-0.9638529,-0.30093563,-1.0592493,1.8895241,0.2501025,-0.8127632,9.254891337495636,1358,2024-01-04 07:31:00
0.5120032,-1.3582603,1.3961239,-0.26730725,0.26483056,-0.13238269,1.2901709,-0.005641814,-1.236281,-1.3504009,-0.5028388,0.04714732,-0.30093563,-0.520584,-0.00630756,0.7937011,0.5551052,9.1813621321307,1118,2024-01-02 22:59:00
-1.4625695,1.6670253,1.0431244,0.9262329,-1.2148696,0.80226195,-0.8832022,-0.005641814,-1.236281,1.3680058,2.5458643,-0.6662896,-0.30093563,0.8560096,-1.0317346,-0.78725046,-1.0820262,5.65298274713544,1613,2024-01-03 04:30:00
-1.1399778,1.3444233,-0.31531522,-0.64673305,1.09554,-1.4655596,-0.7160121,1.2285024,-0.008768004,-1.3504009,1.6235744,-0.32996798,-0.30093563,-0.7898188,1.1065428,0.42476872,-0.49680772,10.47111079156699,1459,2024-01-03 22:56:00
0.89011675,0.19694129,-1.0410519,-0.068656005,0.29458752,-0.6880403,1.3134689,-1.239786,1.218745,1.3680058,-0.5015561,0.23471369,-0.30093563,-0.3472251,0.026885191,0.8580646,0.8686971,9.114700036215186,1553,2024-01-03 03:47:00
0.41827592,1.0021884,1.0129932,-1.6074212,-0.9720452,-1.1062751,-0.51642555,-0.005641814,-1.236281,0.4618702,0.80099934,1.099322,-0.30093563,-1.1082822,-0.9475188,-0.82863784,-0.5275872,7.706959442088675,1537,2024-01-02 08:53:00
1.4374648,1.0990264,-0.4643827,-1.4658054,-1.365919,-0.9164519,-0.67097664,-1.239786,1.218745,-1.3504009,1.0174764,2.3128686,-0.30093563,-1.0940628,-1.0674697,-0.94567955,-0.7156488,6.781040062067481,1649,2024-01-01 22:55:00
1.4809914,-0.69232905,-0.5970138,0.7636195,1.3627449,-0.42125645,0.033526223,-1.239786,-0.008768004,-0.44426537,-0.9079046,-0.83112085,-0.30093563,0.6211586,1.5466092,-1.0737787,2.6241949,12.977284297473258,1160,2024-01-03 18:08:00
0.53007805,-0.45416594,-0.8824394,1.5948863,-1.2338117,0.34773847,1.4374741,1.2285024,-1.236281,-1.3504009,-0.90529007,-0.87487245,-0.30093563,1.9785153,-1.0369163,-0.6068574,-0.7214895,7.065162248890204,1773,2024-01-03 19:42:00
0.65824914,-0.30345672,-1.4700139,1.2453796,0.033055358,-0.7349353,-0.99307007,1.2285024,-0.008768004,1.3680058,-0.8634936,-0.63651365,1.6546745,1.3603089,-0.2478796,0.20540686,0.45410365,8.879857031476305,1647,2024-01-04 02:05:00
-0.032516938,1.43359,-1.0474303,-1.4625089,0.051970504,1.3201629,1.1763341,1.2285024,1.218745,-1.3504009,1.864237,1.1130832,-0.30093563,-1.093597,-0.2292918,0.4347102,0.008463878,6.72247715807717,1377,2024-01-03 11:17:00
1.5648798,-0.47431645,-1.6703465,0.073195845,-0.67637354,-0.69613963,1.0090374,1.2285024,-0.008768004,1.3680058,-0.9085202,-0.8338349,4.3853364,-0.20980665,-0.8004127,-0.3406788,0.16564445,9.461888521257125,1315,2024-01-01 16:04:00
1.3817271,-1.5715147,-0.7727934,-0.8085881,1.0956066,-1.1336216,-0.6737988,-0.005641814,-0.008768004,-1.3504009,-0.24470346,0.89415413,-0.30093563,-0.87995136,1.1066473,0.3348437,2.1919434,12.368708146146908,1004,2024-01-01 02:59:00
0.720631,-0.7164588,-1.1207883,0.9191172,-1.3758528,0.2586415,-1.0146431,-0.005641814,-0.008768004,-0.44426537,-0.9038346,-0.84699595,-0.30093563,0.84542084,-1.0693723,-0.8628978,-0.81937975,6.958607275015512,1065,2024-01-03 13:38:00
0.1000369,-1.1634773,-0.8992488,-0.8740502,-1.4078287,-0.87294036,-1.6864572,-0.005641814,1.218745,-1.3504009,-0.6841772,-0.38112432,-0.30093563,-0.91220707,-1.0751212,-0.7322122,-0.9211255,5.679751261783985,1398,2024-01-03 15:41:00
-1.4783082,1.0604848,0.32613295,0.47287676,-0.82652193,0.025870403,1.7414526,-1.239786,-0.008768004,-1.3504009,0.92977965,-0.7879936,-0.30093563,0.23844765,-0.8812318,0.03832985,-1.0467694,5.401110635154097,1336,2024-01-04 09:18:00
-0.4371251,-0.03094685,-1.2108952,0.5142404,1.5211987,0.7720753,-0.98720175,-0.005641814,1.218745,-1.3504009,-0.7089232,-0.60486645,-0.30093563,0.28998518,1.8264478,1.3252202,0.46273574,10.678968956475067,1950,2024-01-03 16:59:00
1.1772553,0.93992114,1.1892047,-0.8550091,1.0662864,-0.12274282,1.0905275,1.2285024,-1.236281,0.4618702,0.66858935,1.7437718,-0.30093563,-0.90307415,1.0607916,1.1503252,1.941483,11.939473281692363,1776,2024-01-04 02:47:00
-0.056696933,-0.7220593,1.0392123,0.01130222,1.6851565,1.0873854,-0.4316013,-0.005641814,-1.236281,1.3680058,-0.9027758,-0.907429,-0.30093563,-0.27116218,2.1308024,0.016863758,1.0344541,9.795893535857935,1405,2024-01-03 05:58:00
1.5421715,0.25053102,1.0805994,-1.4495543,1.1546866,0.8231283,0.9393554,-0.005641814,1.218745,-1.3504009,-0.44246015,0.6662377,-0.30093563,-1.0917072,1.2005088,0.8937653,2.4365768,11.761504847981891,1155,2024-01-03 01:34:00
-0.19044828,-1.5509858,-0.059151046,1.7047096,1.5632834,1.31562,1.2413695,-1.239786,-1.236281,1.3680058,-0.2722628,-0.1092556,-0.30093563,2.187003,1.9031342,1.9322606,0.79032546,9.836535323008674,1521,2024-01-03 11:40:00
-1.3263363,-1.5497447,-0.7310725,-0.31613094,-0.44335252,1.2433861,-0.85034895,-0.005641814,1.218745,-0.44426537,-0.27391028,-0.8053127,-0.30093563,-0.55978256,-0.64999664,-0.29519323,-0.93579435,6.847626870946422,1600,2024-01-03 00:07:00
-0.5274822,0.29043862,1.2285494,0.023115257,-0.30575472,0.6670701,0.44511706,1.2285024,-0.008768004,1.3680058,-0.39589652,-0.39061636,-0.30093563,-0.2596187,-0.5469037,-0.66228616,-0.4875277,6.410126441401874,1242,2024-01-02 18:55:00
-1.3764522,0.34963587,0.65343285,0.31392244,-0.54454714,-1.3274021,1.1154008,-0.005641814,1.218745,1.3680058,-0.32280764,-0.8445443,-0.30093563,0.04937986,-0.71905184,-0.14658602,-0.97382617,5.80049383078331,1872,2024-01-01 23:39:00
1.730469,0.40370488,-1.1817821,1.0657446,0.07761431,-1.4550543,0.3928527,1.2285024,-0.008768004,0.4618702,-0.25185576,1.1007007,-0.30093563,1.0693884,-0.20377202,-0.607135,1.2235051,10.404495578493792,1990,2024-01-03 17:07:00
-0.60971695,-0.7648161,0.6597263,-0.47650024,-1.2983474,-0.6625322,1.2460042,1.2285024,-0.008768004,0.4618702,-0.893277,-0.92614865,-0.30093563,-0.67907137,-1.0530624,-0.73693556,-0.95648175,5.3626535353157605,1478,2024-01-04 05:53:00
1.4373928,-0.10999695,-0.41585195,-1.0142858,-1.5801939,-0.61737233,0.6370789,-1.239786,-1.236281,-1.3504009,-0.76423603,-0.11182701,-0.30093563,-0.9731681,-1.0962534,-1.0623409,-0.9739306,8.447829441939836,1565,2024-01-04 09:42:00
0.055421073,0.9521363,-1.4542719,0.43257186,1.0484807,-1.4341451,1.1524884,1.2285024,1.218745,-0.44426537,0.6941458,0.67972714,1.440101,0.18915805,1.0331789,1.2655759,0.7457081,11.278899938089827,1980,2024-01-02 07:00:00
-0.51401603,-0.101109035,1.484874,0.6735739,0.37665334,0.12585603,0.7557266,1.2285024,-1.236281,-1.3504009,-0.75844413,-0.6858199,-0.30093563,0.49753103,0.120995305,0.05478831,-0.16333918,8.734982030592302,1614,2024-01-01 00:08:00
0.4549632,1.5252596,0.6708285,0.48037225,-0.61570525,-0.72694767,1.439912,1.2285024,1.218745,0.4618702,2.1230094,1.8604202,-0.30093563,0.2477152,-0.76417756,0.06400186,-0.22065885,9.47421639367799,1916,2024-01-03 00:14:00
1.1560316,-1.5913497,0.40724862,0.087035246,-0.48907927,-1.2166636,0.69812673,-1.239786,-1.236281,-0.44426537,-0.21752723,0.78924143,-0.30093563,-0.19579181,-0.6819104,-0.48764527,0.21049075,8.64700655656414,1360,2024-01-02 23:27:00
0.17434388,-1.0472789,-1.1099783,1.3662047,-1.1088067,-0.7735269,0.45487386,1.2285024,1.218745,1.3680058,-0.76760465,-0.4941268,-0.30093563,1.5662285,-0.9990099,-0.9220884,-0.69547284,6.912740957017207,1029,2024-01-03 13:04:00
0.80673665,-0.33455494,0.90360135,-0.14533602,-0.42583004,0.1560981,-0.17165574,-0.005641814,1.218745,-0.44426537,-0.87466586,-0.6604365,-0.30093563,-0.41678092,-0.6374571,-0.9466121,0.10928542,9.141127808751524,1391,2024-01-01 02:24:00
-1.6518456,1.5360069,0.42827648,0.7901794,-1.3231728,0.98640823,-1.1693261,1.2285024,-1.236281,-0.44426537,2.1541018,-0.9421765,-0.30093563,0.6584978,-1.0586525,-0.7761268,-1.1213493,4.2442757910643785,1938,2024-01-02 11:04:00
0.056337193,-0.036590673,-0.41711015,1.332192,-0.14485615,-1.3959348,1.5396307,1.2285024,-0.008768004,1.3680058,-0.7131561,-0.43973753,-0.30093563,1.5074282,-0.4129111,0.693015,-0.06604765,10.250963133588607,1258,2024-01-03 04:23:00
1.6097928,1.4605095,-1.3573523,0.14759468,-0.2892206,-1.3196356,-0.16744694,-1.239786,-1.236281,-0.44426537,1.9390337,3.260057,0.11902611,-0.13319384,-0.53380257,-0.9321838,0.67530596,10.129822780463376,1518,2024-01-01 14:01:00
1.4299922,-0.1834818,1.5924801,-0.48856127,0.59956104,-0.7340985,0.3220341,-0.005641814,1.218745,0.4618702,-0.80797726,-0.26105553,-0.30093563,-0.6874561,0.3956443,-0.5803346,1.6469,12.140400801097648,1851,2024-01-01 18:48:00
-1.5201808,-0.5489867,0.27543882,1.6084477,1.39837,0.18995611,0.19908741,-1.239786,1.218745,-0.44426537,-0.9156406,-1.052485,-0.30093563,2.0038917,1.6083007,-0.6823161,-0.8771842,8.404259611597759,1230,2024-01-01 02:31:00
0.2356646,-1.4490105,0.08690716,-0.11362369,-1.1770642,0.12723394,-0.848937,-0.005641814,-0.008768004,-1.3504009,-0.4006042,0.024638481,-0.30093563,-0.3884172,-1.0207924,-0.775523,-0.73254013,5.933342339943998,1123,2024-01-03 11:51:00
-1.3636606,0.08239798,-1.2226925,-1.6464309,-0.94950473,-0.71182364,-1.0995892,1.2285024,-1.236281,1.3680058,-0.61467737,-0.90014964,-0.30093563,-1.110211,-0.9380274,-0.48175716,-1.0256457,6.70295286640877,1716,2024-01-01 17:32:00
0.31893218,-1.5162865,1.3662472,-1.0303099,0.24594457,-1.684864,-0.3295531,-1.239786,-0.008768004,0.4618702,-0.31753254,0.15766767,-0.30093563,-0.9794274,-0.02711732,-0.61860013,0.3953924,9.053382760045675,1935,2024-01-02 02:30:00
1.0725547,-0.28201264,-0.27040595,-0.2338385,1.6889629,0.5337159,1.4065278,1.2285024,-1.236281,0.4618702,-0.85501796,-0.5257528,-0.30093563,-0.49293628,2.1380467,2.4758823,2.4953022,11.889422062132663,1885,2024-01-03 02:08:00
1.0778555,0.7954944,1.439914,0.8675506,-0.30953315,-0.37343398,-0.8846602,-1.239786,-1.236281,1.3680058,0.38191563,1.3914263,-0.30093563,0.7695382,-0.5498761,-0.17115279,0.3660728,9.679845696453626,1515,2024-01-02 09:49:00
-0.33252147,1.6094872,-1.2059845,0.21122089,1.5150832,-0.6378489,-1.5751832,1.2285024,-0.008768004,-1.3504009,2.3709214,0.8873987,-0.30093563,-0.06519651,1.8153871,2.7607915,0.58790636,11.134544428216262,1692,2024-01-03 08:58:00
0.84582335,-0.7116526,-0.011453856,0.14577141,-0.38758564,1.165861,0.6895232,1.2285024,1.218745,0.4618702,-0.90470886,-0.844148,-0.30093563,-0.13510859,-0.60949147,-0.44341317,0.16589384,8.902760785588923,1961,2024-01-02 06:07:00
-0.98155946,0.38260138,1.7074037,1.5862972,0.061974656,-0.7126491,-1.5787982,-1.239786,1.218745,0.4618702,-0.28002527,-0.5966125,-0.30093563,1.962497,-0.2193798,1.016323,-0.6245652,7.964096372997876,1228,2024-01-02 20:56:00
0.96664596,0.49432084,-0.43134394,0.2900489,-0.15817212,0.6053058,0.8735308,-1.239786,1.218745,1.3680058,-0.123965174,0.78028446,-0.30093563,0.022214908,-0.42455032,-0.10828165,0.46221015,10.97043987599325,1153,2024-01-03 02:39:00
0.06198419,-1.5482389,0.3171177,0.8946203,1.6480826,0.46815485,-0.7931066,-0.005641814,1.218745,1.3680058,-0.2759066,0.042237673,-0.30093563,0.8091854,2.0606656,0.92635685,1.1622298,11.415791347529987,1098,2024-01-01 07:52:00
-0.9871843,0.92036325,1.7148875,0.9121673,-1.6438754,-1.6553373,1.1017985,-0.005641814,1.218745,-0.44426537,0.628096,-0.34513217,-0.30093563,0.83510613,-1.0998538,-1.0681865,-1.1143446,6.761020112837194,1335,2024-01-03 06:49:00
-1.3509449,-0.75640666,-0.82189953,1.3484138,1.3851668,-0.04050692,0.80053055,1.2285024,1.218745,-0.44426537,-0.895343,-1.0141389,-0.30093563,1.5353905,1.585354,0.7296936,-0.6792254,9.932307896502046,1503,2024-01-03 19:54:00
1.2076964,-0.65614355,1.2436888,1.6235466,1.0361574,0.631231,-1.4082897,-1.239786,1.218745,-1.3504009,-0.9125134,-0.91761124,-0.30093563,2.032267,1.0141717,1.8360908,1.9399134,11.315825566037269,1844,2024-01-03 10:16:00
0.014371882,-1.3379207,-0.8561142,1.0193502,0.2401586,-1.4492016,-1.3132398,-0.005641814,-0.008768004,1.3680058,-0.5242048,-0.21958467,-0.30093563,0.99721044,-0.033452418,0.8377548,0.1650481,8.337556282829299,1624,2024-01-01 04:39:00
0.955148,-0.45256627,1.495743,-0.25418934,-0.7536397,-0.9583453,-0.8049448,-0.005641814,-0.008768004,1.3680058,-0.9050098,-0.8380284,-0.30093563,-0.5098229,-0.84357816,-0.53113467,-0.15329835,8.929261408613852,1499,2024-01-02 05:01:00
-0.5272559,-1.1875334,-1.4799879,0.42425144,-1.1021812,-0.16449393,0.31968617,1.2285024,-0.008768004,-0.44426537,-0.6645947,-0.5934154,1.7906257,0.17909697,-0.9967568,-0.98251826,-0.85336244,4.606085042551921,1374,2024-01-04 05:04:00
-1.5344806,-1.2804294,-1.1036651,-1.2759535,-0.9600704,-0.09634261,-0.13038874,-1.239786,-0.008768004,0.4618702,-0.5815322,-0.96719813,-0.30093563,-1.0572456,-0.94251186,-1.0443957,-1.0759741,1.8814256701128345,1454,2024-01-03 00:06:00
-1.100572,-1.6775452,-0.8943621,-0.31374788,-1.1091157,1.4764771,0.16601075,-1.239786,-0.008768004,1.3680058,-0.09317029,-0.61578244,-0.30093563,-0.5579005,-0.9991144,-1.0545602,-0.9879897,3.794028816786774,1816,2024-01-02 08:21:00
1.601033,0.50974584,1.7285205,-0.75971705,-0.6201263,-1.3834221,-0.535988,-0.005641814,1.218745,0.4618702,-0.10107483,1.2437935,-0.30093563,-0.85429424,-0.76688766,-0.67147076,0.25116327,9.861724140467423,1555,2024-01-01 01:40:00
1.5981385,0.3825114,-0.049341418,-1.48256,0.9939985,-0.060347486,-0.110859305,1.2285024,1.218745,0.4618702,-0.28014413,0.9737199,-0.30093563,-1.0963353,0.9497912,-0.8742734,2.2940176,11.574234894026583,1374,2024-01-02 22:44:00
-0.06462681,-0.34508657,-1.2524037,-0.19733945,1.0634112,-1.351127,1.6986355,-1.239786,1.218745,0.4618702,-0.87814915,-0.8073469,-0.30093563,-0.46206474,1.0563209,2.4290657,0.62933886,10.484234408891082,1780,2024-01-03 11:30:00
0.87246215,0.7801853,0.61977005,-0.6586888,-1.6504261,-0.9261827,1.4061922,-1.239786,-1.236281,-1.3504009,0.35320336,1.1875786,-0.30093563,-0.7969823,-1.1000954,-1.059146,-1.072011,7.569483870034111,1482,2024-01-03 13:24:00
1.5646393,0.94942594,0.57412994,-0.65070355,0.29033223,-1.2150105,1.03898,-1.239786,1.218745,-0.44426537,0.6884576,2.1358027,-0.30093563,-0.79220676,0.022108208,0.43660995,1.377449,11.726200493805203,1018,2024-01-03 13:01:00
1.2906659,-0.17943403,1.4176031,-0.6566976,-0.21168742,-0.14935929,0.30566782,1.2285024,-1.236281,1.3680058,-0.8057604,-0.28831863,-0.30093563,-0.7957948,-0.47032607,-0.7901875,0.5919463,8.198498440554554,1407,2024-01-01 08:50:00
-0.8221922,-0.16373666,1.1848378,-0.9209539,-1.5066005,-0.4593411,-0.834842,-1.239786,1.218745,-1.3504009,-0.7969509,-0.8154953,-0.30093563,-0.9338314,-1.0892653,-0.9928531,-1.0623056,4.828002458906044,1226,2024-01-02 07:26:00
-0.7628683,-1.157017,-0.38169172,-1.4409438,0.13084285,0.7699768,1.4746435,-1.239786,-0.008768004,1.3680058,-0.6893012,-0.7024288,-0.30093563,-1.0903988,-0.14962591,0.92178625,-0.45171708,7.945623739750536,1768,2024-01-01 11:21:00
0.4170308,1.2094861,-1.1820308,-0.5792732,-0.08626475,-0.44874302,-0.43367627,-0.005641814,-0.008768004,-1.3504009,1.2800882,1.3801986,-0.30093563,-0.7478879,-0.3605181,-0.57602155,0.1966081,8.776103011111346,1684,2024-01-03 15:14:00
1.1164639,-0.55095536,0.09566884,-0.7487249,1.0539105,-0.05042786,-0.39975142,-0.005641814,1.218745,-0.44426537,-0.915725,-1.0022843,-0.30093563,-0.8483378,1.0415806,-0.26219165,1.8639324,10.277729692261838,1491,2024-01-03 17:44:00
-1.0159774,-0.11061338,1.0267069,0.7153762,-0.073693216,0.5449739,1.6383624,1.2285024,-0.008768004,-0.44426537,-0.76463366,-0.8423854,-0.30093563,0.55435425,-0.34902608,0.89834493,-0.6849256,8.096091183133922,1668,2024-01-04 05:46:00
-0.59950256,1.4664385,-1.3778188,-1.2555575,-1.2604058,-1.1158856,-0.312978,-1.239786,-1.236281,1.3680058,1.9556413,0.41513327,0.39799878,-1.0520805,-1.0438522,-1.0139996,-0.9384804,6.752375128274742,1804,2024-01-02 09:38:00
-0.6918655,-1.1595191,1.5258127,-1.4139998,-0.19577368,1.277579,0.21569149,-0.005641814,1.218745,1.3680058,-0.6873235,-0.6749551,-0.30093563,-1.086034,-0.4568813,-0.89022,-0.531685,6.842093801770185,1763,2024-01-01 18:16:00
-1.4210429,0.83851904,-1.0377256,-1.671598,-0.85080355,-1.5801315,1.2556239,-1.239786,-0.008768004,-0.44426537,0.46432734,-0.77299863,-0.30093563,-1.1109998,-0.89311624,-0.311392,-1.0304154,6.235775307743444,1234,2024-01-01 13:49:00
0.41148087,-0.56893164,0.7775988,0.6056591,-0.036510825,-1.5984805,1.7386986,-1.239786,-0.008768004,1.3680058,-0.91624993,-1.0401809,-0.30093563,0.40731445,-0.31451902,1.0718838,0.23377319,8.478817877375871,1007,2024-01-02 22:45:00
1.1071947,0.8858051,0.9726947,-0.83055425,-0.18737838,-1.5813283,-0.6037571,-1.239786,-0.008768004,-0.44426537,0.5578265,1.5792165,-0.30093563,-0.8910445,-0.44973147,-0.41327927,0.51362944,9.393200229906538,1601,2024-01-03 15:49:00
1.3647801,0.9357612,0.7381664,1.6472975,0.8933991,1.5595081,1.724322,-0.005641814,-1.236281,1.3680058,0.6599327,1.9157975,-0.30093563,2.0771632,0.80018544,2.262212,1.935721,10.609514500994276,1323,2024-01-04 01:01:00
-1.5203903,-0.58044297,-0.35234728,1.2614537,-0.79464,-1.5891883,-0.89926636,-0.005641814,-0.008768004,0.4618702,-0.9163536,-1.0568058,-0.30093563,1.3872285,-0.8651263,-0.49080306,-1.0583023,6.850953380983443,1407,2024-01-03 16:51:00
-1.6291358,-1.1136996,0.15495034,-1.0321431,-1.037903,1.2317275,-0.22535789,-0.005641814,-0.008768004,0.4618702,-0.722181,-1.0204263,-0.30093563,-0.9801342,-0.9736214,-1.0041196,-1.106237,3.843209325600348,1735,2024-01-01 12:44:00
0.96295124,-1.0279257,-0.91711533,-1.3905194,-0.553467,-1.6238955,-0.85636115,-0.005641814,-0.008768004,-0.44426537,-0.779703,-0.29501352,-0.30093563,-1.0818963,-0.7248638,-0.36190444,0.054764923,8.983849614274803,1836,2024-01-02 22:07:00
0.86471534,-1.4954802,-0.84085816,1.6439505,-1.7003741,-0.49208945,1.385283,1.2285024,-1.236281,-1.3504009,-0.34388632,0.4457995,-0.30093563,2.0708172,-1.1011477,-1.1122081,-1.1215402,8.234378465199361,1264,2024-01-04 00:08:00
-0.566635,0.2813535,-1.143449,-0.09598593,0.7733872,0.20181891,-1.4265989,-1.239786,1.218745,-0.44426537,-0.40668875,-0.41889322,-0.30093563,-0.3723964,0.6291204,1.5875711,-0.028714709,8.603826798389791,1482,2024-01-03 06:55:00
